time,flux,flux_err
1699.1870531461345,-10912.45,53.57509
1699.1884420258161,-11294.168,53.509434
1699.1898309054977,-11751.059,53.43456
1699.1912197851798,-12133.916,53.369625
1699.1926086648623,-12694.793,53.279354
1699.1939975445443,-13328.873,53.171543
1699.1953864242269,-14111.094,53.03142
1699.196775303676,-14206.412,53.026173
1699.1981641833577,-14502.481,52.97158
1699.1995530630393,-15205.871,52.8527
1699.2009419427222,-15630.727,52.78099
1699.2023308224043,-16091.434,52.698597
1699.203719702086,-16151.112,52.69197
1699.2051085817684,-17062.762,52.535408
1699.2064974614505,-17669.459,52.434254
1699.2078863411327,-17727.168,52.42557
1699.209275220815,-18020.922,52.372177
1699.210664100497,-18250.01,52.337093
1699.2120529801787,-19133.816,52.186794
1699.2134418598603,-19384.588,52.143204
1699.2148307395428,-19571.623,52.11054
1699.2162196192257,-19947.012,52.0501
1699.2176084989078,-20163.629,52.01072
1699.2189973785894,-20921.922,51.888374
1699.2203862582714,-21269.45,51.82995
1699.221775137953,-21228.559,51.838585
1699.2231640176346,-21676.904,51.76277
1699.2245528973176,-22004.979,51.701355
1699.2259417767677,-22650.111,51.593273
1699.2273306564493,-22876.389,51.561527
1699.228719536131,-22503.62,51.63024
1699.230108415813,-22882.81,51.56443
1699.2314972954946,-23226.947,51.50397
1699.232886175177,-23402.096,51.480057
1699.23427505486,-23261.977,51.504635
1699.2356639345421,-23327.648,51.502132
1699.2370528142237,-23210.525,51.521465
1699.2384416939053,-23315.63,51.51003
1699.2398305735883,-23430.18,51.482662
1699.2412194532703,-23066.57,51.56458
1699.242608332719,-22743.357,51.623962
1699.2439972124014,-22539.025,51.662407
1699.2453860920837,-22804.756,51.6105
1699.2467749717653,-22234.854,51.707397
1699.2481638514473,-21190.99,51.9108
1699.2495527311303,-20581.482,52.01601
1699.2509416108119,-19951.508,52.122932
1699.2523304904935,-19191.045,52.27158
1699.2537193701755,-18645.953,52.35683
1699.2551082496252,-18450.373,52.405678
1699.2564971293073,-15607.212,52.89859
1699.2578860089898,-14219.6,53.14521
1699.2592748886718,-12764.601,53.390167
1699.2606637683534,-10719.625,53.747475
1699.262052648035,-8672.244,54.096676
1699.263441527717,-6256.1055,54.507286
1699.2648304073996,-4823.199,54.731197
1699.2662192868488,-711.2093,55.428185
1699.2676081665313,2006.9863,55.87277
1699.2689970462134,6949.9844,56.68365
1699.270385925895,10846.699,57.312393
1699.271774805577,15295.145,58.01452
1699.27316368526,20149.79,58.77946
1699.2745525649416,24398.832,59.43593
1699.2759414443904,28148.27,60.008163
1699.2773303240729,31102.244,60.456673
1699.278719203755,33105.656,60.76553
1699.2801080834372,33552.246,60.814804
1699.2814969631195,35264.977,61.097317
1699.2828858428015,35488.625,61.124966
1699.2842747224831,36027.21,61.20137
1699.285663601932,36684.113,61.307835
1699.2870524816144,37394.816,61.416195
1699.2884413612974,37806.65,61.46891
1699.2898302409794,39589.766,61.748913
1699.291219120661,40530.168,61.879772
1699.292608000343,42703.793,62.206226
1699.2939968797918,44691.484,62.495018
1699.2953857594744,46645.47,62.778316
1699.2981635188394,51728.688,63.51835
1699.3009412779697,56605.445,64.21127
1699.3023301576518,59904.184,64.68083
1699.3037190373343,62878.184,65.10673
1699.3051079170164,64291.81,65.29473
1699.3064967966986,66448.21,65.60134
1699.307885676381,68926.95,65.94003
1699.3092745558297,71238.92,66.26471
1699.3106634355113,72685.336,66.46681
1699.3120523151943,73783.28,66.60555
1699.3134411948763,75145.484,66.79589
1699.314830074558,76329.23,66.95946
1699.3162189540074,77500.62,67.12105
1699.3176078336896,78087.63,67.200676
1699.3203855930533,79817.48,67.43568
1699.3217744725034,79532.62,67.38998
1699.323163352185,80212.73,67.49031
1699.3245522318666,80119.836,67.47274
1699.3259411115487,80277.586,67.498856
1699.3273299912316,79439.76,67.37721
1699.3287188706813,79542.72,67.3962
1699.330107750363,79157.18,67.34623
1699.331496630045,78405.06,67.23878
1699.3328855097266,78297.625,67.22635
1699.3342743891753,77930.65,67.17421
1699.3356632688583,76737.53,67.01201
1699.3370521485413,76377.32,66.95899
1699.3384410282229,76281.7,66.951195
1699.3398299076716,74854.57,66.75367
1699.3412187873537,73810.58,66.610954
1699.3426076670353,74072.63,66.64404
1699.3439965467173,73113.28,66.512695
1699.3453854261675,72397.87,66.40923
1699.346774305849,71503.15,66.284584
1699.3481631855307,71065.3,66.22662
1699.3495520652132,70067.78,66.0888
1699.3509409446624,69727.58,66.04376
1699.3523298243447,69180.08,65.96518
1699.353718704027,68669.42,65.89726
1699.355107583709,67601.984,65.7502
1699.3564964631578,67162.3,65.68092
1699.3578853428394,65726.02,65.48571
1699.3592742225223,66031.39,65.52538
1699.3606631022053,64566.137,65.320114
1699.362051981654,64269.324,65.28113
1699.3634408613357,63862.062,65.21814
1699.3648297410177,63147.01,65.12097
1699.3662186204665,62419.98,65.02117
1699.367607500149,61924.535,64.9492
1699.368996379832,61722.01,64.92099
1699.370385259514,61071.863,64.831
1699.3717741389628,60643.902,64.76642
1699.3731630186444,59602.805,64.619514
1699.3745518983264,58797.195,64.502556
1699.3759407777761,58498.266,64.45671
1699.3773296574582,58237.65,64.42405
1699.3787185371405,57979.6,64.391235
1699.38010741659,57034.684,64.25047
1699.3814962962715,56382.83,64.163475
1699.382885175953,55993.188,64.10484
1699.384274055636,55296.887,64.00481
1699.3856629350853,54992.95,63.962646
1699.387051814767,54651.152,63.91356
1699.388440694449,54310.29,63.866955
1699.3898295738986,53790.887,63.788765
1699.3912184535807,53051.406,63.67946
1699.3926073332632,52714.016,63.639503
1699.3939962127124,51627.504,63.479496
1699.395385092394,51658.09,63.487537
1699.3967739720756,51197.402,63.4119
1699.3981628515248,50702.867,63.348255
1699.3995517312078,50374.76,63.294685
1699.4009406108903,49868.6,63.223076
1699.402329490339,49790.383,63.211655
1699.4037183700211,49172.15,63.12367
1699.4051072497027,47844.965,62.92603
1699.4064961291515,48518.406,63.031773
1699.4078850088345,47538.246,62.886303
1699.4092738885174,47248.543,62.837868
1699.4120516476478,45672.574,62.609386
1699.4134405273298,46103.887,62.673027
1699.4148294067793,45695.52,62.616814
1699.4162182864616,45500.254,62.5893
1699.4176071659108,45377.895,62.573997
1699.4189960455933,45081.75,62.527832
1699.420384925275,43879.473,62.35057
1699.4217738047237,43522.883,62.299057
1699.4231626844066,43760.523,62.3404
1699.4245515640887,42831.664,62.19199
1699.4259404435375,42663.086,62.177937
1699.4273293232195,42635.11,62.170116
1699.428718202902,42253.844,62.113125
1699.4301070823508,41182.45,61.95406
1699.4314959620328,41399.848,61.98231
1699.432884841483,41111.004,61.950397
1699.4342737211646,40209.76,61.806168
1699.4356626008462,39900.48,61.762722
1699.4370514802954,39667.54,61.73042
1699.438440359978,39683.758,61.731327
1699.4398292394271,39052.2,61.63398
1699.4412181191094,38654.75,61.580734
1699.4426069987917,38489.035,61.550365
1699.4439958782405,38383.598,61.534004
1699.445384757922,38061.164,61.488167
1699.4467736373722,37386.87,61.3852
1699.4481625170542,37263.844,61.365246
1699.4495513967358,36875.89,61.305027
1699.4509402761853,35473.797,61.104385
1699.4523291558676,35028.37,61.02812
1699.4537180353163,35781.78,61.13207
1699.4551069149984,35295.758,61.069736
1699.4564957946814,34002.086,60.86211
1699.4578846741301,33908.66,60.858433
1699.4592735538117,33762.047,60.821934
1699.460662433261,34052.242,60.87657
1699.4620513129435,33534.332,60.794537
1699.4634401923927,33325.164,60.75926
1699.4648290720752,33020.39,60.71372
1699.4662179517572,32567.105,60.64393
1699.467606831206,31318.236,60.445904
1699.4689957108876,32122.156,60.5727
1699.4703845903368,31360.275,60.461105
1699.4717734700198,31301.7,60.449726
1699.4731623494695,30797.62,60.36246
1699.474551229151,30545.947,60.32364
1699.4759401088331,30143.932,60.26099
1699.477328988282,30167.346,60.270725
1699.478717867964,28649.81,60.028046
1699.480106747414,29427.479,60.150852
1699.4814956270966,28848.318,60.058315
1699.4828845065454,28697.12,60.02818
1699.484273386227,28438.713,59.99858
1699.4856622656762,27658.76,59.869457
1699.4870511453585,27429.4,59.831833
1699.488440024808,27403.574,59.82382
1699.48982890449,27233.357,59.793846
1699.4912177839396,26373.041,59.664917
1699.4926066636212,26189.182,59.62536
1699.4939955433028,26425.305,59.665794
1699.4953844227527,25782.508,59.56142
1699.496773302435,25553.148,59.526817
1699.4981621818838,25373.03,59.496044
1699.4995510615659,24762.576,59.39852
1699.5009399410155,24642.588,59.375652
1699.5023288206971,24332.705,59.327847
1699.5037177001464,23968.74,59.264248
1699.5051065798293,23915.988,59.259815
1699.506495459278,23241.404,59.14957
1699.5078843389597,23060.77,59.119064
1699.509273218409,22894.9,59.090042
1699.5106620980919,22221.549,58.9819
1699.5120509775415,22121.547,58.96612
1699.513439857223,20517.965,58.706947
1699.5148287366724,20865.375,58.769215
1699.516217616354,21105.451,58.800705
1699.5176064958027,20923.125,58.767666
1699.5189953754857,20326.25,58.683342
1699.5203842549358,19754.564,58.586525
1699.523162014066,19739.473,58.577118
1699.5245508937483,18263.344,58.347652
1699.525939773197,18379.229,58.374065
1699.527328652879,18747.24,58.42229
1699.5287175323292,17726.896,58.250484
1699.5301064120117,17507.852,58.228203
1699.5314952914603,17982.422,58.300648
1699.5328841709088,17315.582,58.20014
1699.5342730505913,17087.498,58.16209
1699.5356619300405,17194.463,58.17752
1699.537050809723,16366.288,58.036667
1699.5384396891723,15932.99,57.97205
1699.5398285688548,16021.506,57.992878
1699.5412174483033,15586.2295,57.91473
1699.5426063279856,15012.446,57.83481
1699.5439952074357,15245.503,57.873672
1699.5453840871173,14582.931,57.766335
1699.546772966566,14298.836,57.722916
1699.5481618462481,13723.268,57.63492
1699.5495507256976,13840.838,57.65061
1699.550939605147,13305.673,57.57009
1699.552328484829,12565.844,57.45559
1699.5537173642788,12498.666,57.450214
1699.5551062439604,12142.992,57.393383
1699.5564951234091,11755.024,57.33494
1699.5578840030912,11317.586,57.266903
1699.5592728825404,11477.606,57.299107
1699.56066176199,11289.386,57.27051
1699.5620506416722,10502.386,57.145958
1699.5634395211218,9259.137,56.947323
1699.5648284008034,10370.675,57.14464
1699.5662172802527,10222.916,57.114132
1699.5676061599356,9250.043,56.965183
1699.5689950393844,9245.715,56.962482
1699.5703839188332,8930.884,56.914146
1699.5717727985152,9042.634,56.952244
1699.573161677965,8005.7886,56.78209
1699.574550557647,8078.976,56.802467
1699.5759394370966,7585.3003,56.730164
1699.5773283165458,6940.839,56.625916
1699.5787171962274,7267.846,56.692974
1699.5801060756762,7181.735,56.681885
1699.5814949553583,6793.802,56.63468
1699.5828838348084,6029.731,56.510624
1699.584272714258,6149.846,56.54026
1699.5856615939394,5980.491,56.51504
1699.587050473389,5588.775,56.459488
1699.5884393530705,5698.619,56.49204
1699.5898282325193,4983.7876,56.37915
1699.5912171119694,4942.463,56.384502
1699.5926059916524,4463.9463,56.30182
1699.593994871101,4408.3335,56.309944
1699.5953837507823,3831.9033,56.22547
1699.596772630232,3443.235,56.16787
1699.5981615096812,3279.7004,56.153175
1699.5995503893637,3131.3564,56.13823
1699.600939268813,3174.9978,56.151302
1699.6023281482626,2683.0125,56.080254
1699.603717027944,2650.7493,56.08756
1699.6051059073925,2452.4443,56.05771
1699.6064947868426,1886.7426,55.981125
1699.6078836665251,2346.4026,56.060673
1699.609272545974,1574.9242,55.933266
1699.610661425656,1440.2606,55.9257
1699.6120503051054,1519.3167,55.947994
1699.613439184554,939.0805,55.857956
1699.6148280642365,1184.0089,55.90613
1699.6162169436866,997.1084,55.887363
1699.6176058231354,318.85324,55.779396
1699.618994702817,114.780495,55.755486
1699.6203835822662,259.01645,55.78779
1699.6217724617156,140.03867,55.77367
1699.623161341398,-230.0382,55.72047
1699.6245502208471,-167.56883,55.737377
1699.6259391002968,-539.0237,55.681057
1699.6273279799784,-1410.0956,55.545403
1699.6287168594272,-1873.8,55.468914
1699.6301057388773,-1214.184,55.586838
1699.63149461856,-1619.5302,55.51943
1699.6328834980086,-1364.0674,55.57131
1699.6342723774574,-1960.4899,55.476414
1699.6356612571399,-1582.0243,55.54487
1699.6370501365886,-1979.1686,55.482662
1699.6384390160379,-2317.6038,55.43029
1699.6398278957208,-2201.326,55.446316
1699.64121677517,-2719.284,55.37203
1699.6426056546188,-2827.9573,55.343464
1699.6439945343004,-3883.0142,55.168312
1699.64538341375,-3111.628,55.30667
1699.6467722931993,-2977.159,55.334457
1699.6481611726488,-3034.8076,55.31391
1699.649550052331,-3398.5847,55.256115
1699.6509389317803,-3764.8545,55.192093
1699.652327811229,-3304.6199,55.2816
1699.6537166909106,-3576.9026,55.22572
1699.6551055703608,-3661.9893,55.207912
1699.6564944498105,-3850.0466,55.179043
1699.657883329259,-4073.8506,55.146877
1699.6592722089413,-3926.0735,55.15909
1699.6606610883905,-3967.3894,55.150616
1699.6620499678402,-4384.3643,55.076717
1699.6634388475222,-4492.8223,55.05544
1699.664827726972,-5207.659,54.923965
1699.6662166064204,-4764.8755,54.99259
1699.667605485869,-4619.163,55.019817
1699.6689943655515,-4744.342,54.98508
1699.6703832450016,-4854.871,54.969
1699.6717721244509,-5118.6436,54.917454
1699.6731610041325,-5281.5635,54.8816
1699.6745498835821,-5196.916,54.885105
1699.6759387630307,-5280.2964,54.865757
1699.6773276424792,-5504.4414,54.817738
1699.6787165221622,-5342.1694,54.843765
1699.6801054016123,-5401.6807,54.82263
1699.681494281061,-5281.387,54.83037
1699.6828831605098,-5506.1514,54.7813
1699.6842720401921,-5171.2314,54.831627
1699.6856609196416,-5642.4644,54.741943
1699.6870497990908,-5388.558,54.774002
1699.6884386785405,-5516.8057,54.73726
1699.689827558222,-5552.8613,54.728134
1699.6912164376708,-5182.1074,54.775124
1699.69260531712,-5199.825,54.756996
1699.6939941965702,-4946.906,54.79483
1699.6953830760194,-5040.525,54.765213
1699.696771955701,-5067.61,54.744457
1699.6981608351507,-4880.222,54.76641
1699.6995497145995,-4571.9893,54.802666
1699.7009385940482,-4638.659,54.781662
1699.702327473731,-4638.674,54.769287
1699.7037163531809,-5104.9805,54.68248
1699.7051052326296,-4559.0615,54.757034
1699.7064941120784,-4335.734,54.79193
1699.707882991528,-4209.2183,54.794846
1699.7092718712097,-5099.035,54.6353
1699.710660750659,-4575.661,54.706814
1699.712049630109,-3932.5808,54.801853
1699.7134385095583,-4036.805,54.778637
1699.7148273892399,-3757.2126,54.806297
1699.7162162686886,-5252.409,54.53896
1699.7176051481388,-4443.6484,54.671383
1699.7189940275885,-3567.1733,54.811005
1699.720382907037,-3731.0696,54.76956
1699.7217717867193,-3894.1755,54.73572
1699.7231606661685,-3533.1328,54.779427
1699.7245495456173,-3775.073,54.733006
1699.725938425067,-4096.374,54.665424
1699.727327304517,-3778.4993,54.710136
1699.7287161839656,-3963.4119,54.665512
1699.730105063647,-4962.5425,54.492096
1699.7314939430967,-4591.052,54.53672
1699.732882822546,-4537.5845,54.550655
1699.7342717019956,-4717.2373,54.515903
1699.7356605814448,-5049.9067,54.448322
1699.7370494611273,-5353.3184,54.385067
1699.7384383405758,-5427.1045,54.37415
1699.7398272200244,-6143.5903,54.236385
1699.741216099474,-6492.015,54.17303
1699.7439938583734,-7416.478,54.009403
1699.7467716175047,-7594.5557,53.974026
1699.7481604969532,-7831.1724,53.929268
1699.7495493764027,-8257.587,53.857216
1699.7509382558528,-8619.633,53.794426
1699.752327135302,-9289.016,53.674866
1699.7537160147508,-9853.438,53.572052
1699.7551048944324,-10171.979,53.518764
1699.7564937738819,-10762.034,53.412292
1699.7578826533313,-11057.76,53.363586
1699.7592715327805,-11704.202,53.251785
1699.7606604122302,-12203.74,53.165085
1699.7620492916794,-12115.161,53.189915
1699.7634381711282,-12826.92,53.061222
1699.7648270508098,-13377.967,52.9656
1699.76621593026,-13508.297,52.95332
1699.7676048097092,-14667.496,52.74314
1699.768993689158,-14533.649,52.790207
1699.7703825686076,-14893.533,52.71273
1699.7717714480568,-15364.813,52.64458
1699.7731603275056,-15936.796,52.546516
1699.774549206955,-16293.772,52.490295
1699.7759380866378,-16624.457,52.44322
1699.7773269660865,-16985.041,52.374603
1699.7787158455353,-17615.645,52.27824
1699.780104724985,-17726.812,52.25586
1699.7814936044351,-18366.04,52.159325
1699.7828824838844,-18909.807,52.0707
1699.7842713633331,-18996.44,52.06077
1699.7856602427823,-19556.209,51.971745
1699.787049122231,-21100.627,51.681538
1699.7884380019127,-21023.303,51.732834
1699.7898268813628,-20904.697,51.75097
1699.791215760813,-21043.955,51.729046
1699.7926046402617,-20932.348,51.769157
1699.7939935197105,-21469.166,51.66988
1699.7953823991597,-21900.035,51.59862
1699.7967712786085,-22144.328,51.576515
1699.7981601580582,-22453.01,51.52669
1699.7995490375083,-22105.627,51.601772
1699.8009379169575,-22605.934,51.515408
1699.8023267964063,-22189.455,51.607643
1699.803715675855,-22847.256,51.483776
1699.8051045555371,-22626.045,51.548885
1699.8064934349868,-22952.002,51.479515
1699.807882314436,-22197.236,51.64225
1699.8092711938857,-22570.08,51.572617
1699.810660073335,-22047.354,51.677906
1699.8120489527837,-21835.242,51.71861
1699.813437832233,-21806.078,51.72612
1699.814826711683,-20950.59,51.89889
1699.8162155911318,-20248.576,52.03559
1699.8176044705806,-19612.047,52.144123
1699.81899335003,-18810.676,52.301983
1699.8203822294795,-17738.63,52.49326
